problem_id,iteration,dataset_type,status,passed_public,failed_public,timeout_public,passed_private,failed_private,timeout_private,passed_generate,failed_generate,timeout_generate,total_passed,total_failed,total_timeout,total_tests,dataset_name,subtype
10,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
11,iteration_0,test,FAILED,1,0,0,2,1,0,0,0,0,3,1,0,4,mbpp,test
12,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
13,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
14,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
15,iteration_0,test,FAILED,0,1,0,1,2,0,0,0,0,1,3,0,4,mbpp,test
16,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
17,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
18,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
19,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
0,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
1,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
2,iteration_0,test,FAILED,0,1,0,0,3,0,0,0,0,0,4,0,4,mbpp,test
3,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
4,iteration_0,test,FAILED,0,1,0,0,3,0,0,0,0,0,4,0,4,mbpp,test
5,iteration_0,test,FAILED,1,0,0,1,2,0,0,0,0,2,2,0,4,mbpp,test
6,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
7,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
8,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
9,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
10,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
11,iteration_0,test,FAILED,1,0,0,2,1,0,0,0,0,3,1,0,4,mbpp,test
12,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
13,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
14,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
15,iteration_0,test,FAILED,1,0,0,2,1,0,0,0,0,3,1,0,4,mbpp,test
16,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
17,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
18,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
19,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
20,iteration_0,test,FAILED,0,1,0,0,3,0,0,0,0,0,4,0,4,mbpp,test
21,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
22,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
